gene,zscore,concentration_pval,depletion_pval,pval,max_deficit,sample_size,K_components
CAMK4,2.239693023226849,0.01255542941012914,0.08574997834801387,0.11863764244643715,0.09549177276739895,259.0,2
BEST1,-1.1611085458954944,0.8772011200967043,0.0031586617041449386,0.11865139973905359,0.11021133883107825,366.0,2
ARCN1,-1.8037975153946453,0.9643684722475381,0.0014010826286127887,0.11871594940639196,0.08802110642328698,113.00000000000001,2
DDX17,0.5141777973159696,0.30356384463873026,0.005351829459708241,0.11872655770067664,0.16405619779185365,456.0,2
SERP1,0.3819897302774546,0.35123449106867477,0.002198854364056817,0.11873111667535452,0.0993940504029065,1459.9999999999998,2
COX5B,0.8097941868253625,0.2090292371063746,0.002880208582638651,0.1187585117583988,0.13545187441230766,1329.0,2
PHB2,-1.4722720785500851,0.9295262899692764,0.0026873462758276,0.1187619888903163,0.10125267262509485,536.0,2
CTA-29F11.1,-0.6171917336550445,0.7314458662624825,0.0031631563396503815,0.118762971340444,0.1455845290834672,185.0,2
TMEM59,-0.2150652789170167,0.5851417880563898,0.0037100004383080116,0.1187719174312808,0.11952920537615741,1051.0,2
HMHA1,-1.5562844781902472,0.9401797696358034,0.0030669992100720105,0.11878087268457282,0.10583395295372344,598.0,2
THOC6,-0.3516839746571214,0.6374623599314934,0.0039014031770182853,0.11883908647354346,0.1582790589977946,215.99999999999997,2
PLRG1,-0.08338245077241709,0.5332262789155172,0.004317729396995471,0.1188423471078418,0.14822766606076987,185.0,2
RABAC1,-0.4498008397145766,0.6735729738421585,0.00370010099188258,0.11886622891570942,0.11897921365919717,846.0,2
VCP,-1.400092761960501,0.9192572288776408,0.0027628444730761407,0.11893271738797961,0.10246388417552443,345.0,2
WHAMM,-0.01614652537970456,0.5064412517708955,0.003170276676274326,0.1189382783066062,0.12302865587962886,155.0,2
SYMPK,-1.9190102442769346,0.9725084813061784,0.0011014655289119644,0.11895388129332818,0.08705347802039176,103.0,2
C11orf58,-1.1880429629851246,0.8825917581444869,0.002439316887929848,0.11895820686608582,0.09721843943181085,1027.0,2
EIF2AK1,-2.254122558758015,0.987905770568728,0.0009128729410116224,0.11897222117250905,0.06526332844396299,244.0,2
NAE1,-1.009556861267233,0.8436461768530341,0.0028759530195491593,0.11899684336160443,0.1161424408496422,245.0,2
NUDT21,-0.5489177635309671,0.7084690564567532,0.0034794747357651456,0.11902021904937854,0.11517487713969798,277.0,2
RAB2A,-1.2416804080944002,0.8928227493312686,0.0025195823696989596,0.11902646775634018,0.10347082780560579,447.0,2
C19orf43,1.6391169891870896,0.050594448734187836,0.003530698859983286,0.11908225858645549,0.10795878723084129,1641.0,2
RP5-882C2.2,-2.2361659961009455,0.9873295501419629,0.002404348594439521,0.11908275968515636,0.09358979820122482,32.0,2
ICAM3,-0.9397903455510626,0.8263374440151197,0.002393509767727735,0.1191637319013733,0.10144494696280604,1115.0,2
CCAR2,-1.722815095285854,0.9575390159551069,0.0016828893617603928,0.11920075765003024,0.07973032454429785,112.00000000000001,2
HNRNPA2B1,-0.552091701337369,0.7095572363428421,0.0018788976879328095,0.11922088228896555,0.06855517945211487,1680.0,2
C19orf55,-1.4907761710834775,0.9319898650339113,0.0030715854481935274,0.11923019826293302,0.12086174511475956,49.0,2
ORMDL3,-0.3873767186613554,0.6507613316035203,0.003610472047954584,0.11923777217922693,0.1054602185966671,277.0,2
HNRNPA3,-1.4678683841497329,0.9289300112148486,0.0031093799920120734,0.11926045683547715,0.10272874503336793,824.0,2
PAPOLA,-0.9731640938218734,0.8347641233933071,0.003142260249336074,0.11927523165943987,0.11325740954256436,575.0,2
CD48,2.197418486885601,0.013995286082162576,0.0032173429835238715,0.11932278554020703,0.09143415087175999,1845.0,2
CHTF8,-1.081281783829167,0.8602141060394877,0.002359711653143538,0.11939562425372263,0.10386980651577249,189.0,2
CDKN1B,-1.030992322674447,0.848727789975243,0.0031524181002168146,0.11940085236205888,0.13001903215936972,317.0,2
SRSF7,0.4805955453222828,0.3154019910551557,0.003578043382877118,0.11940203459020737,0.11593498365891142,1281.0,2
GDI1,-1.5691892950904645,0.941698081086963,0.0015727217324486011,0.11946315943816,0.10188929702180283,164.0,2
MKRN1,-1.563813653608171,0.941069331556736,0.0027746491470785886,0.11957154169071815,0.10984430370617704,551.0,2
SNRPB,-1.5640008467963133,0.9410913152222409,0.002113044081471653,0.11959927008278526,0.08731574614259319,916.0,2
DYNLRB1,-1.3913201184177661,0.917935812117427,0.0025874261933668307,0.1196440820409449,0.11692311869876415,747.0,2
PSMC5,-1.4359009036958776,0.9244847293403111,0.003183654616056006,0.11965277099417249,0.10288034798746581,763.0,2
NR1H2,-0.2630516723731961,0.6037446238539007,0.004902106149140743,0.11976599462983095,0.11084235644300766,342.0,2
HSPE1,2.2509814586941794,0.012193355872759885,0.03762448818095795,0.1197686883322856,0.11405365302286341,556.0,2
EHMT2,-0.08725431648543454,0.5347653171844766,0.007131853333078025,0.11977275695935952,0.1487939040459818,89.0,2
CIB1,1.1352299534104724,0.12813949117485682,0.005756842337113887,0.11980347349738862,0.12634357197935986,1085.0,2
TBC1D20,-1.6439171565681023,0.9499033421167432,0.0011054486260245063,0.11980969108975736,0.0885319812630011,90.0,2
MAPRE1,-1.289979657657955,0.9014711394276276,0.003017241264249637,0.11985757511208106,0.09969047197062275,417.0,2
NDUFA12,-0.9823358649913486,0.8370327944382626,0.002845661818194299,0.1198703744656141,0.15069566803995393,586.0,2
CHMP3,-1.5629618928666364,0.9409692208627847,0.0022942223314567694,0.11987125144364041,0.10227733941263062,459.0,2
HNRNPC,0.6634749623934292,0.2535132048835688,0.005002726760902959,0.11988046660675533,0.16428826116780182,1063.0,2
CCNL1,-1.5333960157852584,0.9374108450865799,0.0034580892954800707,0.11988109302331507,0.10003861734693109,702.0,2
EIF4B,-1.3834465267078095,0.9167360036278291,0.0026472823564707136,0.11996029754017323,0.2028907920602896,631.0,2
ERP29,1.889086621857434,0.029440111374334336,0.005271488083310328,0.11997725911555956,0.11912594803499577,1486.0,2
SCYL1,0.6672116247235653,0.25231848341048496,0.007610992937575029,0.11998018603510607,0.1670032444334827,114.0,2
ATP6V0E1,0.5240797954583338,0.3001115203947843,0.0029933031535131992,0.12005775920752593,0.0995684190740429,1490.0,2
HNRNPH2,-0.7640573807127011,0.7775834756452988,0.0034826947635023258,0.1200798865321876,0.1331723912404793,265.0,2
UQCRH,0.15263903824704958,0.4393414688206971,0.004315302725029756,0.12008201065351853,0.11302529194945832,1201.0,2
NARG2,0.18418717773565363,0.4269333090405858,0.005778394604284628,0.12008257246749554,0.19092555503465458,102.0,2
NDUFA4,0.4427841506656675,0.3289609341949997,0.003548988029625826,0.12015392680850423,0.11426831096757806,1391.0,2
SUSD3,0.4349364149059815,0.33180429084403873,0.006559636530164664,0.12023846099221014,0.1546577976030441,378.0,2
UFL1,-1.578963259529744,0.9428277577420643,0.002679725104624966,0.12024308113135806,0.06195548455487909,143.0,2
CASP8,-1.437201031995581,0.9246695600698489,0.005235454700119752,0.12024803055721378,0.11252229892158983,254.0,2
KPNA6,-1.1700338500087235,0.8790063265242845,0.0011722700181431313,0.1202672820961821,0.12818207100404566,107.99999999999999,2
MPHOSPH8,-1.2700697365722617,0.8979701047264237,0.0037079326772302126,0.1203178558625917,0.09914747036452387,566.0,2
RNPS1,-0.8598229471525848,0.8050566760375995,0.0046418247645592745,0.12054823224042888,0.12265369257274972,635.0,2
TMEM42,0.6435012914036828,0.2599494385360812,0.006876544762283711,0.12056866279911016,0.16577565013520257,122.0,2
TNPO2,-1.581406801162347,0.9431074733018223,0.007696010992851876,0.120810756064621,0.23672787835650078,29.0,2
GPN1,-1.685217016133196,0.9540266453858108,0.0016769171468969005,0.12085778684808557,0.07627107954713641,143.0,2
CBX7,0.788305867280333,0.2152589082716307,0.008151008095946885,0.12090959238504706,0.1916494434504965,124.0,2
COPS5,-0.18984708988430016,0.575285522768339,0.004924670069247145,0.12091333274879323,0.17495906443395304,437.0,2
ATM,1.5271214679660123,0.06336540477886005,0.009557312795025351,0.12095321295410322,0.1666301655675656,385.00000000000006,2
DAD1,-0.9824518842182635,0.8370613619046371,0.0038466111681481467,0.1209549779513781,0.11535372889645978,971.0,2
MRPS21,-1.3615497324955292,0.9133299858329738,0.00416029402782293,0.12096789978139888,0.11369488593841026,596.0,2
EIF3E,-1.3131867402288597,0.9054399845282302,0.00398312367085328,0.1209876242994693,0.09947878972914082,991.0,2
WDR82,-0.9906434052799125,0.8390701324517617,0.003934579783101282,0.12105458841038153,0.12363047051911402,210.0,2
PCNP,-1.4203359890224063,0.9222450557570383,0.0038598995945073257,0.12105989862801403,0.09794182408660945,678.0,2
RBMX2,1.8817945638542584,0.02993195710062763,0.03720365236844619,0.12114722195028726,0.15275350669256804,197.0,2
HSD17B11,-1.0779894981862983,0.859480778602811,0.0038527729857254327,0.12115108959249554,0.12692093922928116,710.0,2
RASSF3,-0.8830275490523104,0.8113893064920603,0.004092651318955301,0.12117866755858275,0.1462925245774741,186.0,2
PCED1A,-2.05525423155546,0.9800727722579778,0.002921804693892616,0.12124524555560645,0.12149540212062626,41.0,2
GIMAP1,-0.4155970440799669,0.6611475549834828,0.004765966815758648,0.1213046677294628,0.12745407019738308,858.0,2
THAP11,-1.164816352815289,0.8779533309641482,0.004455799507857471,0.12170503044714298,0.10289715590631421,197.0,2
SSR4,0.07095094797186455,0.4717183974466979,0.0036056934792588866,0.12203133150505863,0.0801099927383363,1511.0,2
RSF1,-0.9440157357065094,0.8274191964109845,0.004295416546783751,0.12209705265956694,0.12025399338917708,330.0,2
NUP54,0.7013898499008359,0.2415298773073573,0.007391166968572795,0.12212297821127927,0.1778785132494889,119.0,2
SLC25A24,-0.8795187699045771,0.8104399697294038,0.004128448338216066,0.12224858782409231,0.16638817421303942,130.0,2
TBCA,-1.0414641309787722,0.851169903975371,0.005486666509175203,0.12229782893597352,0.11816901428698845,765.0,2
ST13,1.6163439316667385,0.0530099867251252,0.007870443716091437,0.1223137039746025,0.16945883927401195,1063.0,2
ZNF267,-0.9309175343140733,0.8240518881913695,0.004521718588412275,0.12246141359907481,0.1499451390271097,97.0,2
RELA,1.802558087191263,0.03572882220225057,0.025286147953188134,0.12246473809274538,0.15242272251452593,161.0,2
ANKRD12,-1.0691158242279555,0.8574912589680324,0.004722837964373701,0.12246695525824669,0.08237585027467487,771.0,2
BCLAF1,0.6788367820788777,0.24862064260007422,0.007164947425179727,0.12258730981239763,0.13742436092732624,275.0,2
CALM1,2.3247299994789685,0.010043201051806457,0.008019600397849144,0.12261769339453854,0.08831516468456302,1788.0,2
PPP1R2,-1.0007926928270232,0.8415364785036326,0.00545463901258668,0.1226423902992203,0.10170882805966253,745.0,2
MST4,1.8354986947725418,0.0332159161535539,0.03420740568106451,0.12264581930696772,0.1696542731888958,110.00000000000001,2
RIC8A,0.05955220708392156,0.47625614199346644,0.00813748843730593,0.12266768513260917,0.2257293364956462,169.0,2
ABCB7,1.8474950304287132,0.03233771385348053,0.06765610050161976,0.12277690382741113,0.1283380907646252,79.0,2
AIP,-0.6249817523314026,0.7340084827445521,0.0055554655399770595,0.12283524830981285,0.1491123781816901,462.0,2
SNRNP25,-0.1307943826477172,0.5520310165900131,0.009348321946408552,0.12303811521757058,0.13452701333005956,154.0,2
UXT,1.6293854775055556,0.05161572058157332,0.008427981588798313,0.12304671792949884,0.16196224838234752,1079.0,2
MIR4519,-1.6732077037227708,0.9528567928415599,0.004664432740941933,0.12306986946867438,0.1136759889595178,52.0,2
NAA20,1.9447184854389656,0.02590443473277401,0.03956675572587678,0.12313819929078629,0.14459015929398555,360.0,2
SYNCRIP,-0.4531065407622693,0.6747639871395117,0.006350559718766254,0.12331597819127127,0.14427109162582563,202.0,2
SLC38A2,0.0029631908026333423,0.498817859633897,0.007573324511770614,0.12340533010283194,0.16673729854286823,234.0,2
DDX18,1.3115665638408842,0.0948332104130994,0.012202904573851365,0.12363250612847798,0.1860477443046067,461.0,2
PNN,-0.9081503744108285,0.8181006105472928,0.0052250532162025605,0.12363596279625555,0.1067867411255563,361.0,2
RNF113A,-0.7522970497637816,0.7740637791752039,0.0046700033005918715,0.12376818964233571,0.11075987701552448,327.0,2
NIFK,-0.8146025675313403,0.7923500798436187,0.006264035401043448,0.12378405629928002,0.1361755479499014,246.0,2
SPRYD3,-1.8819749578348406,0.9700802920865715,0.004278981560544706,0.12380368907579253,0.04699243771816852,63.0,2
EDF1,1.267581131898468,0.10247378674255883,0.0050828676884637014,0.12386914424213691,0.08154660102417877,1697.0,2
RNF44,-1.4741836380615863,0.9297839229894203,0.0045027407496244,0.12390063030767773,0.0875450524935838,147.0,2
CMPK1,-1.7751070083518328,0.9620598899908508,0.004083883968795694,0.12390977622069499,0.07897911317182937,995.0,2
SDAD1,-0.8388392294055699,0.7992202332617155,0.005528962947220952,0.12437391717415813,0.11869002694452191,162.0,2
LRCH4,0.4080423388199468,0.3416212957745143,0.007591928823467009,0.12445262527842116,0.13594848402313064,347.0,2
NSA2,0.5581730836409039,0.2883630994604101,0.008332196989954757,0.12448111779201498,0.13692336245500458,593.0,2
MACF1,0.4714558017827712,0.31865763757610277,0.009022000299467288,0.12464044018293163,0.14579669681587226,233.0,2
APRT,1.3370802459295654,0.0905982222542349,0.006173883830359467,0.12471157226050322,0.09042355937626623,1530.0,2
PA2G4,0.05513534370110993,0.4780153193779295,0.007624004909664258,0.12484266814326905,0.18794922449789175,631.0,2
C16orf58,-2.274676356238481,0.9885373240716246,0.0037028627771118427,0.1248628198927616,0.04859838274727857,41.0,2
COX6C,-0.5225635025995103,0.6993609777674548,0.0054984476442232295,0.12514279920006877,0.08782847357011225,1189.0,2
MATR3,-0.4749922501447386,0.6826037514418217,0.006880873155432974,0.12529155957292826,0.11788172326801727,502.0,2
RP11-796E2.4,1.976313415699186,0.024059645545243254,0.024159006551963517,0.1257078590274655,0.12782152005246505,337.0,2
RIF1,1.8231687821375178,0.03413891582394909,0.11165113266835291,0.12598580751835942,0.15024980399396204,64.0,2
G3BP1,-0.4819997614675612,0.6850969421405517,0.007791292074074487,0.12622522529518387,0.13317341425567575,255.0,2
EIF3G,0.849185504547341,0.1978890389181816,0.006933658894842561,0.12666193657588187,0.08814712292440874,1524.0000000000002,2
EIF1AY,1.9598890294114897,0.02500438107951999,0.04026817709610168,0.1274221662105649,0.10209644490108849,374.99999999999994,2
TMEM165,1.514930445628947,0.06489500961795044,0.021587267291969785,0.12773022521012356,0.1403509268015738,394.0,2
TMBIM6,0.7903615921749018,0.2146583129635556,0.009039203798803382,0.12846335829123134,0.10705199208686322,1363.0000000000002,2
ANKH,1.1796780933265096,0.11906413497899046,0.015500270582468379,0.12869999520942477,0.17972406994482826,125.0,2
UQCRB,-0.7884757391980275,0.7847907580050302,0.008129398270212944,0.12906996341948274,0.0974494708463377,303.0,2
MOGS,0.07976241532764825,0.4682131086345259,0.013093039007157909,0.1293894389892165,0.2143832881336667,66.0,2
KRT10,-1.211199095350758,0.8870904453045088,0.007827156290874377,0.12945816724528347,0.09969690963520117,639.0,2
BRIX1,1.3692546573699922,0.08545984307705451,0.014994998341695775,0.12946106897807175,0.17923102680526903,194.0,2
ZNF446,-2.138167961945792,0.9837484431870642,0.0048611252754683035,0.12971951233618295,0.09646159742961702,31.0,2
PET112,-0.8320840193620211,0.7973192392848026,0.020801437128624124,0.12977737217334517,0.2714792010486712,29.0,2
RANBP1,-1.206230986841577,0.8861357804123874,0.008290877524747912,0.13047711682493934,0.11643747812137761,763.0,2
TMEM123,-0.27058345107130394,0.6066442873504865,0.00942797891327974,0.1309455223045931,0.08856856521526346,1128.0,2
TMEM203,0.7472723850868271,0.22744957904109933,0.015646368016185266,0.1315870669215321,0.1414830654146374,207.0,2
CEP68,1.6521042106728485,0.0492566543732571,0.05634829875464174,0.13196070719865682,0.12843707463967258,75.0,2
FAM175A,0.9417749417267189,0.17315393852020805,0.01676115283006762,0.13263467097659498,0.1793498355394404,142.0,2
KLF9,0.494350388280494,0.31052937248099766,0.019830595641766483,0.13392708528961716,0.20098572063658382,75.0,2
TRAP1,-1.1343168165456368,0.8716691611742614,0.010600786950087714,0.13662793065061984,0.11345540637767426,119.0,2
SLC30A7,1.5896961503210885,0.05595165592952686,0.0541851752680027,0.1369987374735493,0.14369382048799373,96.0,2
ARL2BP,0.5911610495887885,0.27720625896746337,0.01561958289876245,0.13723575827439505,0.12765050615269646,366.0,2
MFNG,-0.21491116031680138,0.5850817082409319,0.01370251549129903,0.1379711333340834,0.11507236581133828,450.00000000000006,2
MOV10,-0.20585373968027781,0.5815474190774941,0.027724798071173725,0.1415654888609298,0.2675336952955517,39.0,2
REV1,1.5698147062764563,0.058229112608184294,0.06217346311481655,0.1434294519684367,0.11652477487629864,98.0,2
PPP2R5D,0.25941066245872063,0.3976592018886398,0.03150204075813875,0.1479744551500698,0.21791518806062282,52.0,2
TTC3,1.6179995891371344,0.05283134310505023,0.04592747102254967,0.1488906869854243,0.11901211641248088,323.0,2
IK,0.7736635739106028,0.21956488314030378,0.025461115902299748,0.14919149318060787,0.12159886162068889,616.0,2
MUTYH,1.7398817459463243,0.04093989228823861,0.18408484348697743,0.1514061398312001,0.0851302033503969,78.0,2
hsa-mir-8072,0.3013878478835981,0.3815593798830097,0.049194973593341275,0.1535652800677294,0.2910887777949336,32.0,2
LYPD3,1.1613704605497137,0.1227456382216422,0.08589628559959299,0.1560777739219571,0.2561095093903828,42.0,2
THADA,1.4466793859164166,0.07399337028477093,0.10383820620251472,0.15625616876192927,0.17102527616305918,53.99999999999999,2
LYRM1,1.4405561425281865,0.07485505912928445,0.04589323569938377,0.15703905175810629,0.13175507349254334,196.0,2
